Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
9.59,366.53,0.04436635185283705,Soft Drinks,Medium,Tier 2,Supermarket Type1,808.71
13.28,336.09,0.027778576654520337,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
5.63,314.97,0.016118769835412966,Soft Drinks,Large,Tier 2,Supermarket Type1,740.27
13.76,69.46,0.03309528824456665,Snack Foods,Large,Tier 3,Grocery Store,471.16
11.92,52.41,0.06739423709355444,Soft Drinks,Medium,Tier 2,Supermarket Type2,351.91
14.21,124.36,0.047668676409967185,Health & Hygiene,Small,Tier 1,Supermarket Type1,287.31
12.9,282.23,0.038880923183508095,Health & Hygiene,Medium,Tier 2,Grocery Store,429.89
17.46,193.92,0.042181440148326185,Snack Foods,Medium,Tier 1,Supermarket Type1,387.9
12.5,190.84,0.11107216637834443,Snack Foods,Medium,Tier 1,Supermarket Type2,604.08
10.28,359.61,0.1070431548501547,Household,Large,Tier 2,Supermarket Type2,948.11
12.49,363.45,0.044448498575515215,Health & Hygiene,Small,Tier 2,Supermarket Type1,567.78
14.17,368.21,0.012311035334514461,Snack Foods,Small,Tier 2,Grocery Store,831.15
12.2,159.86,0.14699783481643391,Fruits & Vegetables,Small,Tier 1,Grocery Store,100.0
12.16,291.87,0.1803546083072489,Snack Foods,Medium,Tier 2,Supermarket Type1,738.72
9.19,145.07,0.07845534772388424,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,478.04
9.35,116.71,0.04358297755907861,Snack Foods,Small,Tier 3,Supermarket Type1,203.18
6.39,114.62,0.09973079511377077,Snack Foods,Small,Tier 2,Supermarket Type1,100.0
19.0,169.74,0.08102368357822473,Frozen Foods,Small,Tier 2,Supermarket Type1,375.12
7.02,200.49,0.056147813753737265,Fruits & Vegetables,Small,Tier 1,Grocery Store,256.24
9.23,340.83,0.05196438834784495,Health & Hygiene,Medium,Tier 3,Grocery Store,546.0
9.13,91.96,0.019607221968009948,Soft Drinks,Small,Tier 2,Supermarket Type1,178.91
15.58,307.22,0.08515423540055056,Health & Hygiene,Small,Tier 3,Grocery Store,462.48
10.82,236.01,0.08534130997208424,Frozen Foods,Large,Tier 1,Grocery Store,741.93
16.99,150.78,0.042625788337509865,Soft Drinks,Medium,Tier 2,Supermarket Type1,380.18
9.31,222.49,0.016170018217970584,Snack Foods,Medium,Tier 2,Supermarket Type2,1045.06
13.12,154.98,0.02463619446145752,Household,Small,Tier 1,Supermarket Type1,260.1
8.66,258.63,0.025689728909716558,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,445.39
20.58,201.85,0.06448068825322749,Frozen Foods,Medium,Tier 3,Supermarket Type1,222.29
7.25,107.54,0.046439876901229284,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
13.24,90.8,0.08458128029326488,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
14.54,241.34,0.014216445588927339,Fruits & Vegetables,Large,Tier 1,Supermarket Type2,1137.67
13.66,365.84,0.06768147699622398,Snack Foods,Large,Tier 2,Grocery Store,1273.43
11.26,170.39,0.04968486400298541,Snack Foods,Small,Tier 2,Grocery Store,720.86
11.48,306.55,0.07602062609331332,Household,Small,Tier 2,Supermarket Type1,274.12
12.18,280.53,0.026721338641091313,Snack Foods,Large,Tier 3,Supermarket Type2,715.27
11.41,376.04,0.041502921207462476,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,482.3
15.86,337.34,0.031604914309628744,Soft Drinks,Medium,Tier 3,Supermarket Type1,222.39
20.84,248.31,0.09645835247059903,Frozen Foods,Large,Tier 2,Supermarket Type1,598.22
9.77,279.96,0.010388270647407154,Snack Foods,Large,Tier 1,Supermarket Type1,1158.48
6.52,364.44,0.01679499644425776,Soft Drinks,Medium,Tier 3,Supermarket Type2,615.37
11.65,189.83,0.02181442789356763,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
22.32,164.38,0.020720461816317638,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
8.79,53.78,0.023335890360914182,Snack Foods,Large,Tier 2,Supermarket Type1,737.45
18.56,339.29,0.040435154449801454,Frozen Foods,Large,Tier 3,Supermarket Type1,898.39
18.71,330.34,0.06218360111509244,Snack Foods,Medium,Tier 2,Supermarket Type2,492.19
9.79,86.56,0.014179290936732838,Soft Drinks,Medium,Tier 1,Grocery Store,618.53
14.28,251.9,0.037568604263126366,Health & Hygiene,Medium,Tier 2,Supermarket Type2,479.17
18.51,212.39,0.05026456581719218,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,831.34
10.48,91.55,0.06515385147219682,Frozen Foods,Large,Tier 2,Supermarket Type2,687.54
11.19,393.2,0.008494615555309323,Soft Drinks,Medium,Tier 1,Supermarket Type1,733.18
9.67,125.14,0.06664757998016649,Snack Foods,Medium,Tier 1,Supermarket Type1,639.69
7.94,73.53,0.049874099267026815,Frozen Foods,Small,Tier 1,Supermarket Type1,100.0
9.4,258.2,0.03536939280854326,Frozen Foods,Medium,Tier 2,Supermarket Type1,492.3
7.1,308.6,0.030813649162892646,Snack Foods,Medium,Tier 2,Supermarket Type1,886.21
12.14,61.36,0.018912834911219343,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
8.92,280.55,0.01119280428780051,Snack Foods,Large,Tier 1,Supermarket Type1,1086.82
12.94,236.3,0.06616959498842288,Household,Medium,Tier 2,Supermarket Type1,396.27
5.78,86.14,0.014674608470785794,Household,Large,Tier 2,Supermarket Type2,767.53
13.32,110.38,0.023343973915883148,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
15.33,248.79,0.06283910233701939,Snack Foods,Medium,Tier 3,Supermarket Type1,504.21
4.03,153.73,0.0035555307918618446,Snack Foods,Small,Tier 2,Grocery Store,189.32
13.5,378.41,0.032532527390172,Household,Large,Tier 2,Supermarket Type2,1122.76
16.91,336.56,0.03451664112572659,Soft Drinks,Small,Tier 1,Supermarket Type1,306.44
7.16,394.25,0.03837261568213065,Soft Drinks,Medium,Tier 1,Supermarket Type1,939.48
18.69,140.88,0.02300709444951233,Household,Medium,Tier 3,Supermarket Type2,289.4
13.68,389.4,0.03747123331378914,Frozen Foods,Small,Tier 3,Supermarket Type2,601.23
9.18,200.93,0.05721337580961934,Health & Hygiene,Large,Tier 1,Grocery Store,754.7
11.78,171.63,0.09152305249115417,Frozen Foods,Large,Tier 2,Supermarket Type1,576.84
14.23,67.62,0.03102990963361021,Soft Drinks,Small,Tier 2,Supermarket Type2,100.0
12.3,68.47,0.033147727956655736,Snack Foods,Small,Tier 2,Grocery Store,100.0
14.16,292.2,0.01805828504322036,Soft Drinks,Small,Tier 3,Supermarket Type2,280.87
8.32,210.28,0.03438113753815833,Soft Drinks,Small,Tier 1,Supermarket Type1,100.0
12.68,129.28,0.08014529378444359,Snack Foods,Large,Tier 2,Supermarket Type1,795.02
6.35,264.89,0.06055014494013244,Health & Hygiene,Large,Tier 1,Supermarket Type1,1165.63
11.56,138.5,0.04862273904688132,Health & Hygiene,Small,Tier 2,Supermarket Type1,283.61
8.38,252.17,0.06594056307394762,Snack Foods,Medium,Tier 1,Grocery Store,729.88
9.06,175.72,0.03159452306932013,Household,Medium,Tier 3,Supermarket Type1,100.0
16.94,338.24,0.0035601094636840366,Frozen Foods,Small,Tier 2,Grocery Store,439.88
16.37,337.24,0.02564939667446261,Soft Drinks,Small,Tier 3,Supermarket Type1,468.6
14.44,217.07,0.06436729602609031,Snack Foods,Small,Tier 1,Grocery Store,410.06
7.63,172.79,0.023028673657134,Household,Medium,Tier 1,Supermarket Type2,481.99
10.73,176.9,0.07270275509643076,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,445.06
16.85,332.0,0.042410790987079144,Soft Drinks,Medium,Tier 2,Supermarket Type1,721.09
12.57,164.86,0.05247320247987736,Household,Small,Tier 3,Supermarket Type1,251.17
21.28,123.17,0.07007514416464014,Snack Foods,Large,Tier 2,Supermarket Type1,618.63
13.57,79.64,0.036376827330286264,Soft Drinks,Medium,Tier 1,Supermarket Type1,177.68
12.77,213.34,0.1181878566524319,Snack Foods,Large,Tier 1,Supermarket Type1,1430.3
10.76,218.75,0.037723025097935146,Fruits & Vegetables,Medium,Tier 1,Grocery Store,577.48
12.53,344.32,0.09502795390061229,Household,Large,Tier 3,Grocery Store,709.84
11.39,127.43,0.0542828769694634,Household,Large,Tier 2,Supermarket Type1,475.21
14.83,183.35,0.028485428240553726,Household,Medium,Tier 2,Supermarket Type2,520.78
15.83,332.94,0.0560201715465513,Snack Foods,Small,Tier 2,Grocery Store,862.4
8.86,338.27,0.05453478334539203,Snack Foods,Large,Tier 1,Grocery Store,1271.64
6.68,184.61,0.018114059492367447,Household,Medium,Tier 1,Grocery Store,1025.58
4.66,210.69,0.07546275845693116,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,535.29
14.03,156.15,0.0653739811829502,Household,Medium,Tier 2,Supermarket Type1,302.32
7.59,376.39,0.09386776949213545,Health & Hygiene,Medium,Tier 2,Supermarket Type2,472.63
4.0,91.53,0.05064473395954448,Snack Foods,Small,Tier 1,Grocery Store,638.13
13.55,376.81,0.027387369571800945,Health & Hygiene,Small,Tier 1,Grocery Store,521.24
21.97,289.35,0.049936032030348715,Health & Hygiene,Large,Tier 1,Supermarket Type1,638.97
11.98,236.05,0.04508150687257662,Snack Foods,Small,Tier 1,Supermarket Type1,770.05
15.35,61.43,0.03280819118323872,Soft Drinks,Small,Tier 1,Supermarket Type1,208.91
12.33,216.46,0.03259856179361342,Household,Medium,Tier 2,Grocery Store,307.37
11.6,192.71,0.039709570621818346,Soft Drinks,Medium,Tier 1,Supermarket Type2,611.27
15.68,106.43,0.09259133496972383,Household,Small,Tier 1,Supermarket Type1,100.0
10.84,279.74,0.008621198085035666,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
13.07,389.9,0.03350644044437741,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,100.0
13.29,246.77,0.1115710758254745,Soft Drinks,Small,Tier 3,Grocery Store,287.91
9.33,300.16,0.016248715354207827,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,658.54
15.97,73.96,0.14603409881354326,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
11.3,196.18,0.06456106818508765,Household,Large,Tier 1,Supermarket Type1,733.53
8.98,90.73,0.02350026520021536,Snack Foods,Large,Tier 2,Supermarket Type1,365.24
14.15,264.48,0.05674197844653528,Snack Foods,Medium,Tier 1,Supermarket Type1,624.21
8.41,378.47,0.029350598093349996,Frozen Foods,Small,Tier 1,Supermarket Type1,611.36
12.11,281.62,0.02448208867377097,Snack Foods,Medium,Tier 3,Supermarket Type1,774.3
11.96,76.88,0.05836621811413929,Health & Hygiene,Medium,Tier 2,Supermarket Type2,414.8
16.34,174.13,0.00729181926913342,Fruits & Vegetables,Small,Tier 3,Grocery Store,122.01
13.9,242.73,0.010505950423876175,Health & Hygiene,Large,Tier 2,Grocery Store,1080.85
11.9,191.12,0.05975105407423013,Snack Foods,Medium,Tier 2,Supermarket Type1,520.41
15.27,341.78,0.02699353429581056,Health & Hygiene,Large,Tier 2,Grocery Store,1163.38
17.56,335.13,0.07520000927464837,Frozen Foods,Small,Tier 2,Supermarket Type1,275.04
14.23,264.14,0.042367313859335475,Snack Foods,Small,Tier 2,Grocery Store,377.29
12.04,180.71,0.027932462002004242,Health & Hygiene,Large,Tier 3,Supermarket Type1,344.69
6.75,139.37,0.07095446322899501,Frozen Foods,Medium,Tier 1,Grocery Store,301.71
7.74,87.06,0.05084988846603305,Snack Foods,Medium,Tier 2,Supermarket Type1,732.49
10.78,174.21,0.16768936809197935,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,100.0
9.56,194.61,0.03089333650856544,Household,Small,Tier 1,Supermarket Type2,224.9
11.25,286.54,0.013539196606284278,Snack Foods,Medium,Tier 2,Supermarket Type2,1027.81
12.23,280.36,0.09926058314961851,Soft Drinks,Small,Tier 2,Supermarket Type2,263.2
14.12,74.54,0.03472480508652394,Snack Foods,Medium,Tier 1,Supermarket Type1,927.21
11.72,188.34,0.016114452893688003,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,727.55
13.95,113.62,0.056193677091400024,Snack Foods,Large,Tier 2,Supermarket Type1,734.54
12.26,104.88,0.043931125897196076,Frozen Foods,Medium,Tier 2,Supermarket Type2,359.21
4.1,339.56,0.04121593457462658,Snack Foods,Small,Tier 2,Grocery Store,733.39
8.24,64.67,0.06620708207894832,Health & Hygiene,Medium,Tier 1,Supermarket Type1,249.76
11.42,196.71,0.03384705168260544,Soft Drinks,Small,Tier 1,Grocery Store,142.96
7.16,108.87,0.09167807880188882,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
14.4,357.77,0.05802590178471919,Health & Hygiene,Small,Tier 3,Supermarket Type1,642.62
18.12,244.96,0.01779338193058375,Snack Foods,Medium,Tier 2,Supermarket Type1,628.38
16.88,130.98,0.06614559352558413,Soft Drinks,Small,Tier 3,Supermarket Type1,212.63
11.15,225.85,0.037857861764098846,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,436.64
17.96,306.02,0.15133990873513098,Snack Foods,Large,Tier 1,Supermarket Type1,1199.59
12.59,385.34,0.02797520638208255,Household,Medium,Tier 1,Supermarket Type2,875.75
10.65,127.16,0.01723603130009282,Snack Foods,Small,Tier 3,Supermarket Type1,480.56
9.55,360.16,0.02644635555597434,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,485.4
10.79,377.01,0.03425919294878814,Household,Medium,Tier 3,Supermarket Type1,740.0
10.45,370.75,0.04138784965791624,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,765.06
12.68,272.4,0.063933014194452,Household,Small,Tier 2,Supermarket Type1,621.25
12.64,270.44,0.009440198588831161,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,605.36
12.01,191.12,0.022213899120437475,Soft Drinks,Medium,Tier 1,Supermarket Type1,640.21
13.75,313.34,0.04633049102352897,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,740.49
16.76,235.95,0.016140912076089243,Snack Foods,Large,Tier 1,Supermarket Type1,958.6
15.8,287.1,0.06282090605367113,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,660.86
6.06,199.96,0.02185024043774593,Health & Hygiene,Large,Tier 1,Supermarket Type1,578.16
4.0,306.02,0.02662878023738133,Health & Hygiene,Small,Tier 1,Grocery Store,413.28
15.74,338.57,0.014387813885818234,Household,Medium,Tier 2,Supermarket Type1,183.41
6.53,101.25,0.01439640315795907,Snack Foods,Medium,Tier 2,Grocery Store,961.89
11.1,341.53,0.07810913064755397,Fruits & Vegetables,Small,Tier 2,Grocery Store,301.1
7.32,239.1,0.04467085621719639,Health & Hygiene,Medium,Tier 2,Grocery Store,897.18
4.79,345.63,0.027969207447891446,Snack Foods,Small,Tier 2,Grocery Store,853.03
14.17,200.96,0.06854044562356372,Fruits & Vegetables,Small,Tier 3,Grocery Store,124.09
15.04,182.66,0.15501250575184405,Frozen Foods,Small,Tier 1,Supermarket Type1,100.0
9.69,370.27,0.0355226410291604,Fruits & Vegetables,Medium,Tier 1,Grocery Store,601.99
4.0,137.91,0.09615921377074961,Frozen Foods,Large,Tier 3,Supermarket Type1,539.86
9.82,345.47,0.07475534519363196,Snack Foods,Medium,Tier 2,Supermarket Type2,757.8
13.57,219.41,0.047820583139235075,Snack Foods,Medium,Tier 3,Supermarket Type1,317.42
6.08,229.93,0.04498429561827533,Frozen Foods,Small,Tier 1,Supermarket Type1,174.38
12.73,157.96,0.14158869742611793,Fruits & Vegetables,Large,Tier 3,Supermarket Type2,145.72
11.94,250.56,0.01463400731682973,Household,Medium,Tier 3,Supermarket Type1,761.43
14.32,163.82,0.09580198526195112,Fruits & Vegetables,Medium,Tier 2,Grocery Store,692.85
12.48,63.74,0.03776476698489019,Health & Hygiene,Medium,Tier 1,Supermarket Type2,513.35
8.11,145.2,0.030289565002684288,Fruits & Vegetables,Small,Tier 3,Supermarket Type2,100.0
16.79,52.23,0.014679559722126888,Snack Foods,Medium,Tier 3,Supermarket Type1,410.03
11.37,392.42,0.03548548546235567,Frozen Foods,Large,Tier 3,Supermarket Type1,579.37
11.89,388.01,0.011819255058738393,Household,Small,Tier 1,Supermarket Type1,943.97
8.27,188.3,0.08576139901916907,Snack Foods,Medium,Tier 3,Grocery Store,749.85
10.23,304.93,0.034857965818047044,Snack Foods,Large,Tier 1,Grocery Store,1053.21
8.46,171.03,0.07329039109222142,Frozen Foods,Small,Tier 1,Supermarket Type1,330.27
11.31,284.88,0.042494688026479724,Snack Foods,Large,Tier 2,Supermarket Type2,912.21
18.85,331.9,0.052800834747655546,Snack Foods,Large,Tier 1,Grocery Store,1033.62
6.51,381.36,0.027980680710084093,Household,Medium,Tier 2,Supermarket Type1,837.6
5.55,190.07,0.03413718097652913,Snack Foods,Small,Tier 2,Grocery Store,258.09
17.88,324.15,0.01769086866992603,Snack Foods,Small,Tier 1,Supermarket Type1,873.11
11.16,143.07,0.0714972697275671,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,270.25
9.32,396.62,0.03035881028791915,Snack Foods,Large,Tier 3,Supermarket Type1,1045.12
16.16,59.02,0.07052748720086091,Fruits & Vegetables,Large,Tier 1,Grocery Store,877.58
9.58,261.24,0.0030675416121771167,Household,Medium,Tier 2,Supermarket Type1,641.51
19.3,280.83,0.09181899031498766,Snack Foods,Small,Tier 2,Supermarket Type1,630.3
14.71,290.82,0.04172343395510527,Health & Hygiene,Small,Tier 2,Grocery Store,100.0
10.05,92.14,0.05888509336786431,Health & Hygiene,Medium,Tier 1,Grocery Store,400.86
20.63,378.49,0.0032527532142628142,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,737.85
9.58,113.41,0.008151225479878399,Frozen Foods,Large,Tier 1,Supermarket Type1,368.8
14.97,267.96,0.16520057993555204,Snack Foods,Medium,Tier 3,Grocery Store,171.76
13.2,127.94,0.027650824701353265,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,528.11
17.21,157.53,0.1073232258813017,Soft Drinks,Medium,Tier 2,Supermarket Type2,417.25
18.25,241.26,0.024143652412152227,Soft Drinks,Medium,Tier 2,Grocery Store,317.59
12.13,196.02,0.04199116809716421,Health & Hygiene,Medium,Tier 2,Supermarket Type1,319.08
8.99,106.08,0.04784111242497407,Fruits & Vegetables,Large,Tier 2,Grocery Store,834.52
13.84,109.83,0.022943562946286765,Household,Medium,Tier 2,Grocery Store,108.6
9.29,196.35,0.03950775470168436,Health & Hygiene,Small,Tier 2,Grocery Store,100.0
20.05,315.05,0.016462940770507774,Snack Foods,Small,Tier 1,Supermarket Type1,720.67
12.55,364.29,0.11584910152837088,Health & Hygiene,Small,Tier 1,Supermarket Type2,126.32
10.54,79.44,0.05140628170120325,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,100.0
12.74,187.59,0.042565210717562856,Snack Foods,Small,Tier 3,Supermarket Type1,457.9
6.61,85.09,0.01731303125243944,Snack Foods,Small,Tier 1,Supermarket Type1,778.98
8.11,55.81,0.06106544757767272,Fruits & Vegetables,Medium,Tier 1,Grocery Store,577.59
16.8,281.6,0.01480151269057194,Snack Foods,Small,Tier 1,Supermarket Type1,918.32
9.37,260.86,0.017904009858380497,Snack Foods,Large,Tier 3,Supermarket Type1,1130.21
7.81,107.06,0.022688377922922012,Household,Medium,Tier 3,Supermarket Type2,100.0
14.15,131.83,0.005565161827754159,Household,Medium,Tier 2,Supermarket Type2,527.2
16.74,58.3,0.014733103044119589,Snack Foods,Small,Tier 3,Supermarket Type1,147.51
14.88,342.23,0.044422750908997645,Snack Foods,Small,Tier 2,Supermarket Type1,409.8
15.98,391.14,0.06141403831969917,Health & Hygiene,Medium,Tier 3,Grocery Store,556.83
8.97,97.41,0.01427511834895946,Frozen Foods,Large,Tier 1,Supermarket Type1,535.09
6.31,131.02,0.06537588341427236,Household,Medium,Tier 1,Supermarket Type2,161.54
18.01,353.94,0.0708566733116828,Health & Hygiene,Small,Tier 2,Grocery Store,374.57
10.71,374.26,0.07962923424401012,Health & Hygiene,Medium,Tier 2,Supermarket Type1,510.56
11.0,196.87,0.07800808157976932,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,146.37
17.31,67.72,0.03744948075136878,Soft Drinks,Large,Tier 2,Supermarket Type1,479.01
14.22,63.79,0.03251927256154561,Fruits & Vegetables,Large,Tier 2,Grocery Store,790.16
13.82,250.88,0.042339889850259764,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,708.87
20.66,187.51,0.0506302305818912,Household,Medium,Tier 1,Supermarket Type1,619.91
9.43,60.03,0.07526818654604028,Household,Large,Tier 3,Grocery Store,160.62
15.71,254.14,0.010454707942179406,Health & Hygiene,Medium,Tier 3,Grocery Store,381.08
12.23,53.96,0.044515624956246676,Soft Drinks,Medium,Tier 3,Supermarket Type1,315.36
13.07,325.58,0.042025815815069305,Health & Hygiene,Large,Tier 2,Grocery Store,1083.79
18.11,157.25,0.04606225837845457,Soft Drinks,Medium,Tier 2,Grocery Store,326.78
14.03,64.09,0.0320356650771914,Frozen Foods,Medium,Tier 2,Supermarket Type1,308.08
14.15,255.92,0.025874841601065,Soft Drinks,Large,Tier 1,Supermarket Type1,999.51
16.29,189.19,0.05258491693103283,Health & Hygiene,Medium,Tier 1,Supermarket Type1,620.47
10.54,390.83,0.052731867337163466,Soft Drinks,Medium,Tier 1,Supermarket Type1,534.41
8.64,240.47,0.05175587795435036,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
7.82,146.33,0.030047249028547166,Health & Hygiene,Small,Tier 1,Supermarket Type2,651.56
4.13,298.3,0.03461473344140186,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,565.77
20.22,145.02,0.006452417441412656,Soft Drinks,Medium,Tier 2,Supermarket Type1,366.42
7.59,366.49,0.02517059178731539,Health & Hygiene,Medium,Tier 2,Supermarket Type2,384.98
11.11,181.15,0.011228336279395,Health & Hygiene,Large,Tier 1,Supermarket Type1,908.16
10.89,242.45,0.0744481798956223,Household,Medium,Tier 1,Supermarket Type1,507.63
13.23,67.7,0.028670877076232188,Snack Foods,Medium,Tier 3,Grocery Store,658.92
15.26,199.14,0.05215134963604747,Soft Drinks,Small,Tier 1,Supermarket Type1,424.89
15.44,341.33,0.039051770341329395,Household,Large,Tier 1,Supermarket Type1,855.26
9.67,331.98,0.04127479255052518,Snack Foods,Medium,Tier 1,Supermarket Type1,681.51
11.33,128.51,0.014801639327868927,Household,Medium,Tier 1,Supermarket Type2,738.39
13.13,129.13,0.03130618929780898,Frozen Foods,Small,Tier 1,Grocery Store,437.86
11.01,336.06,0.08410634738103213,Snack Foods,Medium,Tier 2,Grocery Store,1032.88
18.43,375.64,0.07076876449047027,Snack Foods,Medium,Tier 2,Grocery Store,535.76
13.96,83.38,0.09713765997364131,Snack Foods,Medium,Tier 2,Supermarket Type1,861.84
14.94,207.52,0.10077975037837184,Snack Foods,Large,Tier 1,Grocery Store,707.38
14.65,168.11,0.04258619983679479,Household,Large,Tier 3,Supermarket Type1,733.88
16.69,354.74,0.0506390845128731,Household,Large,Tier 3,Supermarket Type1,426.79
12.72,79.23,0.03198209360887564,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,352.16
6.81,123.89,0.04221198282457782,Household,Large,Tier 2,Grocery Store,1017.6
13.6,313.36,0.054213184165686185,Snack Foods,Large,Tier 1,Supermarket Type2,1301.31
9.39,67.95,0.0743026778703279,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
9.89,222.39,0.08011288261886354,Household,Medium,Tier 2,Supermarket Type2,317.42
14.35,204.74,0.041579350011495264,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
16.95,167.04,0.04993630692741396,Soft Drinks,Small,Tier 1,Grocery Store,473.09
12.09,188.1,0.04043497149052824,Household,Small,Tier 2,Grocery Store,516.0
13.24,235.48,0.04867385913078522,Health & Hygiene,Small,Tier 1,Supermarket Type2,366.16
18.81,106.48,0.0377474878070647,Soft Drinks,Medium,Tier 2,Supermarket Type1,100.0
12.96,250.2,0.060174946757818336,Household,Medium,Tier 2,Grocery Store,505.52
22.41,331.9,0.02302279562671095,Household,Small,Tier 1,Supermarket Type1,399.11
14.26,316.06,0.029982260369260924,Snack Foods,Medium,Tier 2,Supermarket Type1,601.45
4.96,103.86,0.07522025967318811,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,644.68
15.01,102.24,0.06013824739808009,Fruits & Vegetables,Large,Tier 3,Grocery Store,430.99
13.52,143.86,0.02911844333307176,Household,Medium,Tier 1,Supermarket Type2,616.87
17.16,176.38,0.10022047178068837,Soft Drinks,Medium,Tier 3,Grocery Store,100.0
14.69,192.96,0.005362870830852805,Snack Foods,Small,Tier 3,Supermarket Type1,457.14
11.45,287.89,0.04439257038884548,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
7.1,69.84,0.04245841242354772,Snack Foods,Small,Tier 3,Grocery Store,100.0
11.16,62.14,0.08547387429346068,Frozen Foods,Medium,Tier 3,Supermarket Type1,100.0
8.6,187.17,0.024223402171565416,Snack Foods,Large,Tier 2,Grocery Store,1296.23
9.68,294.01,0.0386868245806366,Household,Small,Tier 1,Supermarket Type1,540.23
14.35,117.7,0.03246446167920535,Snack Foods,Small,Tier 2,Supermarket Type2,647.05
18.68,274.53,0.021273621278220543,Health & Hygiene,Small,Tier 2,Supermarket Type1,669.9
13.58,140.94,0.052536660768501324,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,901.52
7.22,360.13,0.04403069417702202,Household,Small,Tier 2,Supermarket Type1,318.8
13.78,363.49,0.08141793038496956,Household,Medium,Tier 1,Supermarket Type1,862.02
16.79,154.05,0.14066659624546574,Household,Small,Tier 2,Supermarket Type2,191.25
9.56,130.5,0.08196599178771338,Frozen Foods,Medium,Tier 3,Grocery Store,321.08
11.46,193.96,0.040288814476533256,Health & Hygiene,Small,Tier 1,Supermarket Type2,719.12
12.06,134.19,0.014523708682934764,Health & Hygiene,Medium,Tier 2,Supermarket Type1,372.62
8.86,285.33,0.024967961814443832,Household,Small,Tier 2,Supermarket Type1,265.03
14.59,339.12,0.033723267887704994,Snack Foods,Medium,Tier 1,Grocery Store,935.34
11.52,285.58,0.019300560569881466,Snack Foods,Medium,Tier 1,Grocery Store,945.14
13.68,338.52,0.07514240464889067,Snack Foods,Medium,Tier 2,Supermarket Type1,795.73
8.45,188.95,0.060020119153831056,Snack Foods,Medium,Tier 3,Supermarket Type2,860.59
10.25,104.71,0.03972926115346696,Household,Small,Tier 1,Supermarket Type1,198.47
14.89,308.28,0.041862224816841494,Snack Foods,Small,Tier 2,Grocery Store,566.18
10.51,176.17,0.056550052181129754,Frozen Foods,Medium,Tier 3,Grocery Store,299.98
18.91,284.94,0.06107132234189665,Soft Drinks,Medium,Tier 3,Supermarket Type1,218.84
10.4,144.73,0.03632163808154526,Soft Drinks,Medium,Tier 3,Supermarket Type1,100.0
12.9,78.43,0.03655520570405619,Fruits & Vegetables,Medium,Tier 2,Grocery Store,227.05
15.73,397.4,0.0714861792247016,Fruits & Vegetables,Large,Tier 3,Grocery Store,882.05
6.33,104.67,0.02721037196740723,Health & Hygiene,Medium,Tier 1,Supermarket Type1,796.11
4.96,395.95,0.08069136067962371,Snack Foods,Small,Tier 2,Supermarket Type1,277.12
5.9,392.05,0.05513730527541886,Health & Hygiene,Medium,Tier 2,Supermarket Type1,364.74
17.05,327.84,0.09704416243762656,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,349.09
9.79,280.8,0.041974791038850316,Snack Foods,Medium,Tier 2,Supermarket Type1,339.55
